Date	Time	Latitude(N)	Longitude(E)
2014-09-17	18:00	 12.12583	  23.13450
2014-09-17	22:00	 12.12783	  23.13350
2014-09-18	06:00	 12.11950	  23.13033
2014-09-18	10:00	 11.57467	  22.89950
2014-09-18	15:00	 10.65800	  22.12100
2014-09-18	19:00	 10.49167	  22.05000
2014-09-18	23:00	 10.48567	  22.04917
2014-09-19	07:00	 10.48900	  22.04900
2014-09-19	11:00	  9.92067	  21.34283
2014-09-19	15:00	  9.64000	  20.93550
2014-09-19	19:00	  9.63833	  20.93650
2014-09-19	23:00	  9.63817	  20.93650
2014-09-20	07:00	  9.63733	  20.93617
2014-09-20	11:00	  9.64017	  20.93650
2014-09-20	15:00	  9.40350	  20.64600
2014-09-20	19:00	  9.19200	  20.49383
2014-09-20	23:00	  9.19167	  20.49400
2014-09-21	07:00	  9.18083	  20.48833
2014-09-21	11:00	  8.58200	  19.86083
2014-09-21	15:00	  7.94933	  18.97083
2014-09-21	19:00	  7.92983	  18.93483
2014-09-21	23:00	  7.93000	  18.93350
2014-09-22	07:00	  7.92867	  18.93533
2014-09-22	11:00	  7.92883	  18.81067
2014-09-22	15:00	  7.52467	  18.39450
2014-09-22	19:00	  7.52500	  18.39317
2014-09-22	23:00	  7.52517	  18.39317
2014-09-23	07:00	  7.52383	  18.39567
2014-09-23	11:00	  7.19850	  18.18600
2014-09-23	15:00	  6.49650	  17.35167
2014-09-23	19:00	  6.33600	  17.19783
2014-09-23	23:00	  6.33767	  17.19950
2014-09-24	07:00	  6.33633	  17.20117
2014-09-24	11:00	  5.58600	  16.60400
2014-09-24	15:00	  5.11550	  15.82900
2014-09-24	19:00	  5.11600	  15.83350
2014-09-24	23:00	  5.11467	  15.83233
2014-09-25	07:00	  5.11367	  15.83083
2014-09-25	11:00	  5.11833	  15.82800
2014-09-25	15:00	  4.94067	  15.62950
2014-09-25	19:00	  4.93417	  15.63417
2014-09-25	23:00	  4.93433	  15.63167
2014-09-26	07:00	  4.93483	  15.63217
2014-09-26	11:00	  4.85467	  15.58250
2014-09-26	15:00	  4.14700	  15.05250
2014-09-26	19:00	  3.98150	  14.97217
2014-09-26	23:00	  3.98917	  14.98083
2014-09-27	07:00	  3.98900	  14.98117
2014-09-27	11:00	  3.93000	  14.94100
2014-09-27	15:00	  3.60983	  14.42133
2014-09-27	19:00	  3.55633	  14.34433
2014-09-27	23:00	3.83	no fix
2014-09-28	07:00	  3.55533	  14.33617
2014-09-28	11:00	  3.18050	  14.13233
2014-09-28	15:00	  2.24717	  13.68450
2014-09-28	19:00	  2.14033	  13.65883
2014-09-28	23:00	  2.13417	  13.64767
2014-09-29	07:00	  2.13400	  13.65250
2014-09-29	11:00	  1.77483	  13.34017
2014-09-29	15:00	  1.74683	  13.09233
2014-09-29	19:00	  1.74600	  13.09433
2014-09-29	23:00	  1.74583	  13.09433
2014-09-30	07:00	  1.74617	  13.09633
2014-09-30	11:00	  1.74533	  13.09833
2014-09-30	15:00	  1.74350	  13.09767
2014-09-30	19:00	  1.74150	  13.09433
2014-09-30	23:00	  1.74150	  13.09433
2014-10-01	07:00	3.61	batt drain [1]
2014-10-01	11:00	3.58	batt drain [1]
2014-10-01	19:00	3.58	batt drain [1]
2014-10-02	07:00	3.53	batt drain [1]
2014-10-02	11:00	3.59	batt drain [1]
2014-10-02	19:00	3.58	batt drain [1]
2014-10-03	07:00	3.54	batt drain [1]
2014-10-03	11:00	3.56	batt drain [1]
2014-10-03	19:00	3.56	batt drain [1]
2014-10-04	07:00	3.54	batt drain [1]
2014-10-04	11:00	3.56	batt drain [1]
2014-10-04	19:00	3.56	batt drain [1]
2014-10-05	07:00	3.70	low volt
2014-10-05	11:00	3.70	low volt
2014-10-05	19:00	3.72	low volt
2014-10-21	05:00	3.56	low volt
2014-10-21	07:00	3.56	low volt
2014-10-21	09:00	3.56	low volt
2014-10-21	11:00	3.56	low volt
2014-10-21	13:00	3.59	low volt
2014-10-21	17:00	3.68	low volt
2014-10-21	19:00	3.66	low volt
2014-10-21	21:00	3.66	low volt
2014-10-21	23:00	3.68	low volt
2014-10-22	05:00	3.66	low volt
2014-10-22	07:00	3.68	low volt
2014-10-22	09:00	3.70	low volt
2014-10-22	11:00	3.70	low volt
2014-10-22	13:00	3.70	low volt
2014-10-22	17:00	3.72	low volt
2014-10-22	19:00	3.72	low volt
2014-10-22	21:00	3.72	low volt
2014-10-22	23:00	3.72	low volt
2014-10-23	05:00	3.72	low volt
2014-10-23	07:00	3.72	low volt
2014-10-23	09:00	3.72	low volt
2014-10-23	11:00	3.72	low volt
2014-10-23	13:00	3.72	low volt
2014-10-23	17:00	3.72	low volt
2014-10-23	19:00	3.72	low volt
2014-10-23	21:00	3.72	low volt
2014-10-23	23:00	3.72	low volt
2014-10-24	05:00	3.70	low volt
2014-10-24	07:00	3.68	low volt
2014-10-24	09:00	3.61	low volt
2014-10-24	11:00	3.58	low volt
2014-10-24	13:00	3.58	low volt
2014-10-26	05:00	3.56	low volt
2014-10-27	05:00	3.59	low volt
2014-10-28	05:00	3.58	low volt
2014-10-29	05:00	3.59	low volt
2014-10-30	05:00	3.58	low volt
