IdNr,ManufacturerID,GPSTime,SMSTime,Latitude,Longtitude,BatteryVoltage,GpsDescription,Temperature,GPSIntervals,VHFTelemetry,Activity,GSMSignal,N_satellites,Speed_knots,Altitude,Light,Acc_X,Acc_Y,Acc_Z
1534,48511902264,2015-08-25 18:30:27,2015-08-25 21:01:18,60.171916,24.931049,411,FBUB07,21.0,2,0,0,27,,,,,,,
1535,48511902264,2015-08-25 19:00:51,2015-08-25 21:01:18,60.171499,24.930716,411,FBUB07,20.0,2,0,0,27,,,,,,,
1536,48511902264,2015-08-25 19:31:19,2015-08-25 23:01:19,60.171366,24.929366,410,FBUB07,20.0,2,0,0,26,,,,,,,
1537,48511902264,2015-08-25 20:00:21,2015-08-25 23:01:19,60.171899,24.930482,410,FBUB07,19.0,2,0,0,26,,,,,,,
1538,48511902264,2015-08-25 20:30:58,2015-08-25 23:01:19,60.171899,24.930866,410,FBUB07,18.0,2,0,0,26,,,,,,,
1539,48511902264,2015-08-25 21:00:51,2015-08-25 23:01:19,60.171699,24.930366,410,FBUB07,18.0,2,0,0,26,,,,,,,
1540,48511902264,2015-08-25 21:31:20,2015-08-26 01:01:16,60.171649,24.930649,408,FBUB07,19.0,2,0,0,27,,,,,,,
1541,48511902264,2015-08-25 22:00:23,2015-08-26 01:01:16,60.171016,24.928599,408,FBUB07,18.0,2,0,0,27,,,,,,,
1542,48511902264,2015-08-25 22:30:25,2015-08-26 01:01:16,60.171532,24.930166,408,FBUB07,17.0,2,0,0,27,,,,,,,
1543,48511902264,2015-08-25 23:00:49,2015-08-26 01:01:16,60.171632,24.931382,408,FBUB07,18.0,2,0,0,27,,,,,,,
1544,48511902264,2015-08-25 23:30:56,2015-08-26 03:00:47,60.171482,24.929899,404,FBUB07,18.0,2,0,0,26,,,,,,,
1545,48511902264,2015-08-26 00:01:11,2015-08-26 03:00:47,60.171782,24.930266,404,FBUB07,18.0,2,0,0,26,,,,,,,
1546,48511902264,2015-08-26 00:31:29,2015-08-26 03:00:47,60.171182,24.931166,404,FBUB07,19.0,2,0,0,26,,,,,,,
1547,48511902264,2015-08-26 01:00:21,2015-08-26 03:00:47,60.171532,24.930432,404,FBUB07,19.0,2,0,0,26,,,,,,,
1548,48511902264,2015-08-26 01:30:34,2015-08-26 05:00:59,60.171532,24.930999,402,FBUB07,18.0,2,0,0,26,,,,,,,
1549,48511902264,2015-08-26 02:00:27,2015-08-26 05:00:59,60.171382,24.930632,402,FBUB07,18.0,2,0,0,26,,,,,,,
1550,48511902264,2015-08-26 02:30:51,2015-08-26 05:00:59,60.171516,24.930782,402,FBUB07,18.0,2,0,0,26,,,,,,,
1551,48511902264,2015-08-26 03:00:34,2015-08-26 05:00:59,60.171316,24.930482,402,FBUB07,18.0,2,0,0,26,,,,,,,
1552,48511902264,2015-08-26 03:31:47,2015-08-26 07:01:33,60.171082,24.930332,399,FBUB07,19.0,2,0,0,26,,,,,,,
1553,48511902264,2015-08-26 04:02:20,2015-08-26 07:01:33,60.171399,24.930299,399,FBUB07,19.0,2,0,0,26,,,,,,,
1554,48511902264,2015-08-26 04:30:22,2015-08-26 07:01:33,60.171416,24.929766,399,FBUB07,18.0,2,0,0,26,,,,,,,
1555,48511902264,2015-08-26 05:01:09,2015-08-26 07:01:33,60.169682,24.927599,399,FBUB07,19.0,2,0,0,26,,,,,,,
1556,48511902264,2015-08-26 05:30:51,2015-08-26 09:01:30,60.171282,24.929449,397,FBUB07,19.0,2,0,0,24,,,,,,,
1557,48511902264,2015-08-26 06:00:46,2015-08-26 09:01:30,60.171899,24.930799,397,FBUB07,19.0,2,0,0,24,,,,,,,
1558,48511902264,2015-08-26 06:30:50,2015-08-26 09:01:30,60.171616,24.930799,397,FBUB07,19.0,2,0,0,24,,,,,,,
1559,48511902264,2015-08-26 07:00:44,2015-08-26 09:01:30,60.171432,24.930282,397,FBUB07,19.0,2,0,0,24,,,,,,,
1560,48511902264,2015-08-26 07:30:30,2015-08-26 11:01:11,60.171516,24.930866,395,FBUB07,20.0,2,0,0,21,,,,,,,
1561,48511902264,2015-08-26 08:01:40,2015-08-26 11:01:11,60.171582,24.931399,395,FBUB07,21.0,2,0,0,21,,,,,,,
1562,48511902264,2015-08-26 08:30:33,2015-08-26 11:01:11,60.171482,24.930899,395,FBUB07,21.0,2,0,0,21,,,,,,,
1563,48511902264,2015-08-26 09:00:36,2015-08-26 11:01:11,60.171682,24.930449,395,FBUB07,20.0,2,0,0,21,,,,,,,
1564,48511902264,2015-08-26 09:30:49,2015-08-26 13:01:13,60.169716,24.928949,395,FBUB07,19.0,2,0,0,22,,,,,,,
1565,48511902264,2015-08-26 10:00:32,2015-08-26 13:01:13,60.171349,24.930049,395,FBUB07,19.0,2,0,0,22,,,,,,,
1566,48511902264,2015-08-26 10:30:36,2015-08-26 13:01:13,60.170782,24.929182,395,FBUB07,21.0,2,0,0,22,,,,,,,
1567,48511902264,2015-08-26 11:00:29,2015-08-26 13:01:13,60.171232,24.930082,395,FBUB07,25.0,2,0,0,22,,,,,,,
1568,48511902264,2015-08-26 11:31:02,2015-08-26 15:01:10,60.171566,24.930766,395,FBUB07,23.0,2,0,0,25,,,,,,,
1569,48511902264,2015-08-26 12:00:59,2015-08-26 15:01:10,60.171466,24.930666,395,FBUB07,25.0,2,0,0,25,,,,,,,
1570,48511902264,2015-08-26 12:30:31,2015-08-26 15:01:10,60.171566,24.930482,395,FBUB07,25.0,2,0,0,25,,,,,,,
1571,48511902264,2015-08-26 13:00:35,2015-08-26 15:01:10,60.171549,24.930616,395,FBUB07,27.0,2,0,0,25,,,,,,,
1572,48511902264,2015-08-26 13:30:58,2015-08-26 17:01:11,60.171449,24.930332,398,FBUB07,33.0,2,0,27,20,,,,,,,
1573,48511902264,2015-08-26 14:00:53,2015-08-26 17:01:11,60.171666,24.931416,398,FBUB07,40.0,2,0,27,20,,,,,,,
1574,48511902264,2015-08-26 14:30:25,2015-08-26 17:01:11,60.191783,24.899499,398,FBUB07,32.0,2,0,27,20,,,,,,,
1575,48511902264,2015-08-26 15:00:28,2015-08-26 17:01:11,60.246499,24.553416,398,FBUB07,27.0,2,0,27,20,,,,,,,
1576,48511902264,2015-08-26 15:30:27,2015-08-26 19:01:11,60.559033,24.197599,397,FBUB07,25.0,2,0,76,6 ,,,,,,,
1577,48511902264,2015-08-26 16:00:30,2015-08-26 19:01:11,60.827767,23.573716,397,FBUB07,26.0,2,0,76,6 ,,,,,,,
1578,48511902264,2015-08-26 16:30:11,2015-08-26 19:01:11,60.896299,23.446866,397,FBUB07,24.0,2,0,76,6 ,,,,,,,
1579,48511902264,2015-08-26 17:00:23,2015-08-26 19:01:11,61.150633,22.738466,397,FBUB07,21.0,2,0,76,6 ,,,,,,,
1580,48511902264,2015-08-26 17:30:22,2015-08-26 21:01:05,61.174066,22.681066,394,FBUB07,20.0,2,0,34,12,,,,,,,
1581,48511902264,2015-08-26 18:00:24,2015-08-26 21:01:05,61.394533,22.676916,394,FBUB07,19.0,2,0,34,12,,,,,,,
1582,48511902264,2015-08-26 18:30:15,2015-08-26 21:01:05,61.480599,22.647866,394,FBUB07,17.0,2,0,34,12,,,,,,,
1583,48511902264,2015-08-26 19:00:28,2015-08-26 21:01:05,61.480382,22.647766,394,FBUB07,17.0,2,0,34,12,,,,,,,
1584,48511902264,2015-08-26 19:30:11,2015-08-26 23:01:14,61.480482,22.647699,393,FBUB07,18.0,2,0,0,12,,,,,,,
1585,48511902264,2015-08-26 20:00:13,2015-08-26 23:01:14,61.480516,22.647849,393,FBUB07,18.0,2,0,0,12,,,,,,,
1586,48511902264,2015-08-26 20:30:15,2015-08-26 23:01:14,61.480549,22.647916,393,FBUB07,17.0,2,0,0,12,,,,,,,
1587,48511902264,2015-08-26 21:00:49,2015-08-26 23:01:14,61.480766,22.647883,393,FBUB07,17.0,2,0,0,12,,,,,,,
1588,48511902264,2015-08-26 21:30:29,2015-08-27 01:00:58,61.480549,22.647766,392,FBUB07,17.0,2,0,0,10,,,,,,,
1589,48511902264,2015-08-26 22:00:22,2015-08-27 01:00:58,61.480516,22.647733,392,FBUB07,16.0,2,0,0,10,,,,,,,
1590,48511902264,2015-08-26 22:30:14,2015-08-27 01:00:58,61.480482,22.647799,392,FBUB07,15.0,2,0,0,10,,,,,,,
1591,48511902264,2015-08-26 23:00:26,2015-08-27 01:00:58,61.480549,22.647733,392,FBUB07,14.0,2,0,0,10,,,,,,,
1592,48511902264,2015-08-26 23:30:27,2015-08-27 03:00:39,61.480666,22.647799,392,FBUB07,13.0,2,0,0,11,,,,,,,
1593,48511902264,2015-08-27 00:00:50,2015-08-27 03:00:39,61.480766,22.648083,392,FBUB07,12.0,2,0,0,11,,,,,,,
1594,48511902264,2015-08-27 00:30:22,2015-08-27 03:00:39,61.480682,22.647983,392,FBUB07,11.0,2,0,0,11,,,,,,,
1595,48511902264,2015-08-27 01:00:14,2015-08-27 03:00:39,61.480349,22.647983,392,FBUB07,10.0,2,0,0,11,,,,,,,
1596,48511906719,2015-08-25 09:58:17,2015-08-25 13:01:21,60.171482,24.930882,406,FBUB06,28.0,2,0,0,24,,,,,,,
1597,48511906719,2015-08-25 10:01:14,2015-08-25 13:01:21,60.171516,24.930882,406,FBUB06,29.0,2,0,0,24,,,,,,,
1598,48511906719,2015-08-25 10:30:48,2015-08-25 13:01:21,60.171716,24.931632,406,FBUB06,26.0,2,0,0,24,,,,,,,
1599,48511906719,2015-08-25 11:00:44,2015-08-25 13:01:21,60.171399,24.930616,406,FBUB06,40.0,2,0,0,24,,,,,,,
1600,48511906719,2015-08-25 11:31:20,2015-08-25 15:02:27,60.172016,24.931132,412,FBUB06,45.0,2,0,0,24,,,,,,,
1601,48511906719,2015-08-25 12:00:44,2015-08-25 15:02:27,60.171749,24.930682,412,FBUB06,42.0,2,0,0,24,,,,,,,
1602,48511906719,2015-08-25 12:31:10,2015-08-25 15:02:27,60.171682,24.931449,412,FBUB06,37.0,2,0,0,24,,,,,,,
1603,48511906719,2015-08-25 13:02:03,2015-08-25 15:02:27,60.171549,24.930399,412,FBUB06,36.0,2,0,0,24,,,,,,,
1604,48511906719,2015-08-25 13:30:33,2015-08-25 17:01:28,60.171266,24.930732,413,FBUB06,36.0,2,0,3,24,,,,,,,
1605,48511906719,2015-08-25 14:01:09,2015-08-25 17:01:28,60.171599,24.931332,413,FBUB06,48.0,2,0,3,24,,,,,,,
1606,48511906719,2015-08-25 14:30:33,2015-08-25 17:01:28,60.171799,24.931549,413,FBUB06,47.0,2,0,3,24,,,,,,,
1607,48511906719,2015-08-25 15:00:36,2015-08-25 17:01:28,60.171499,24.931432,413,FBUB06,39.0,2,0,3,24,,,,,,,
1608,48511906719,2015-08-25 15:31:45,2015-08-25 19:01:09,60.172232,24.932432,412,FBUB06,36.0,2,0,0,23,,,,,,,
1609,48511906719,2015-08-25 16:00:40,2015-08-25 19:01:09,60.171532,24.930482,412,FBUB06,32.0,2,0,0,23,,,,,,,
1610,48511906719,2015-08-25 16:30:22,2015-08-25 19:01:09,60.171299,24.929949,412,FBUB06,28.0,2,0,0,23,,,,,,,
1611,48511906719,2015-08-25 17:00:36,2015-08-25 19:01:09,60.171566,24.931282,412,FBUB06,26.0,2,0,0,23,,,,,,,
1612,48511906719,2015-08-25 17:30:38,2015-08-25 21:00:53,60.171532,24.930699,411,FBUB06,24.0,2,0,0,24,,,,,,,
1613,48511906719,2015-08-25 18:00:20,2015-08-25 21:00:53,60.171699,24.931382,411,FBUB06,23.0,2,0,0,24,,,,,,,
1614,48511906719,2015-08-25 18:30:45,2015-08-25 21:00:53,60.171449,24.930882,411,FBUB06,21.0,2,0,0,24,,,,,,,
1615,48511906719,2015-08-25 19:00:27,2015-08-25 21:00:53,60.171532,24.930632,411,FBUB06,21.0,2,0,0,24,,,,,,,
1616,48511906719,2015-08-25 19:30:49,2015-08-25 23:01:27,60.171566,24.929999,408,FBUB06,21.0,2,0,0,23,,,,,,,
1617,48511906719,2015-08-25 20:00:22,2015-08-25 23:01:27,60.171632,24.930766,408,FBUB06,20.0,2,0,0,23,,,,,,,
1618,48511906719,2015-08-25 20:30:57,2015-08-25 23:01:27,60.171482,24.930416,408,FBUB06,20.0,2,0,0,23,,,,,,,
1619,48511906719,2015-08-25 21:01:02,2015-08-25 23:01:27,60.171616,24.930866,408,FBUB06,19.0,2,0,0,23,,,,,,,
1620,48511906719,2015-08-25 21:31:29,2015-08-26 01:01:27,60.171782,24.931166,407,FBUB06,20.0,2,0,0,24,,,,,,,
1621,48511906719,2015-08-25 22:00:44,2015-08-26 01:01:27,60.170932,24.928899,407,FBUB06,19.0,2,0,0,24,,,,,,,
1622,48511906719,2015-08-25 22:30:47,2015-08-26 01:01:27,60.171416,24.929732,407,FBUB06,19.0,2,0,0,24,,,,,,,
1623,48511906719,2015-08-25 23:01:03,2015-08-26 01:01:27,60.171699,24.931316,407,FBUB06,19.0,2,0,0,24,,,,,,,
1624,48511906719,2015-08-25 23:30:23,2015-08-26 03:01:15,60.171482,24.929532,405,FBUB06,19.0,2,0,0,24,,,,,,,
1625,48511906719,2015-08-26 00:01:50,2015-08-26 03:01:15,60.171632,24.930782,405,FBUB06,20.0,2,0,0,24,,,,,,,
1626,48511906719,2015-08-26 00:30:55,2015-08-26 03:01:15,60.171566,24.930432,405,FBUB06,20.0,2,0,0,24,,,,,,,
1627,48511906719,2015-08-26 01:00:50,2015-08-26 03:01:15,60.171482,24.930382,405,FBUB06,20.0,2,0,0,24,,,,,,,
1628,48511906719,2015-08-26 01:30:32,2015-08-26 05:01:45,60.171349,24.930349,404,FBUB06,19.0,2,0,0,23,,,,,,,
1629,48511906719,2015-08-26 02:00:24,2015-08-26 05:01:45,60.171449,24.930749,404,FBUB06,19.0,2,0,0,23,,,,,,,
1630,48511906719,2015-08-26 02:31:33,2015-08-26 05:01:45,60.171599,24.930749,404,FBUB06,20.0,2,0,0,23,,,,,,,
1631,48511906719,2015-08-26 03:01:20,2015-08-26 05:01:45,60.171566,24.931282,404,FBUB06,19.0,2,0,0,23,,,,,,,
1632,48511906719,2015-08-26 03:31:02,2015-08-26 07:02:38,60.171332,24.930616,402,FBUB06,20.0,2,0,0,26,,,,,,,
1633,48511906719,2015-08-26 04:01:09,2015-08-26 07:02:38,60.171549,24.930549,402,FBUB06,20.0,2,0,0,26,,,,,,,
1634,48511906719,2015-08-26 04:30:22,2015-08-26 07:02:38,60.171316,24.929832,402,FBUB06,19.0,2,0,0,26,,,,,,,
1635,48511906719,2015-08-26 05:02:14,2015-08-26 07:02:38,60.171416,24.930516,402,FBUB06,20.0,2,0,0,26,,,,,,,
1636,48511906719,2015-08-26 05:31:08,2015-08-26 09:01:16,60.171599,24.930516,399,FBUB06,20.0,2,0,0,25,,,,,,,
1637,48511906719,2015-08-26 06:00:43,2015-08-26 09:01:16,60.171599,24.930682,399,FBUB06,19.0,2,0,0,25,,,,,,,
1638,48511906719,2015-08-26 06:31:09,2015-08-26 09:01:16,60.171482,24.930566,399,FBUB06,20.0,2,0,0,25,,,,,,,
1639,48511906719,2015-08-26 07:00:31,2015-08-26 09:01:16,60.171966,24.931399,399,FBUB06,20.0,2,0,0,25,,,,,,,
1640,48511906719,2015-08-26 07:30:36,2015-08-26 11:01:26,60.171682,24.930749,397,FBUB06,22.0,2,0,0,24,,,,,,,
1641,48511906719,2015-08-26 08:03:23,2015-08-26 11:01:26,60.171599,24.931516,397,FBUB06,22.0,2,0,0,24,,,,,,,
1642,48511906719,2015-08-26 08:30:58,2015-08-26 11:01:26,60.171682,24.930516,397,FBUB06,22.0,2,0,0,24,,,,,,,
1643,48511906719,2015-08-26 09:00:54,2015-08-26 11:01:26,60.171766,24.930549,397,FBUB06,21.0,2,0,0,24,,,,,,,
1644,48511906719,2015-08-26 09:32:03,2015-08-26 13:01:33,60.171282,24.930449,395,FBUB06,21.0,2,0,0,25,,,,,,,
1645,48511906719,2015-08-26 10:01:10,2015-08-26 13:01:33,60.171366,24.930532,395,FBUB06,21.0,2,0,0,25,,,,,,,
1646,48511906719,2015-08-26 10:30:23,2015-08-26 13:01:33,60.171266,24.930366,395,FBUB06,22.0,2,0,0,25,,,,,,,
1647,48511906719,2015-08-26 11:00:47,2015-08-26 13:01:33,60.170749,24.928632,395,FBUB06,26.0,2,0,0,25,,,,,,,
1648,48511906719,2015-08-26 11:31:56,2015-08-26 15:01:26,60.172032,24.931266,395,FBUB06,24.0,2,0,0,25,,,,,,,
1649,48511906719,2015-08-26 12:00:51,2015-08-26 15:01:26,60.171716,24.930032,395,FBUB06,26.0,2,0,0,25,,,,,,,
1650,48511906719,2015-08-26 12:30:35,2015-08-26 15:01:26,60.171566,24.930616,395,FBUB06,26.0,2,0,0,25,,,,,,,
1651,48511906719,2015-08-26 13:01:00,2015-08-26 15:01:26,60.171549,24.931132,395,FBUB06,28.0,2,0,0,25,,,,,,,
1652,48511906719,2015-08-26 13:30:32,2015-08-26 17:00:48,60.171182,24.930782,398,FBUB06,34.0,2,0,28,16,,,,,,,
1653,48511906719,2015-08-26 14:00:36,2015-08-26 17:00:48,60.171199,24.930582,398,FBUB06,40.0,2,0,28,16,,,,,,,
1654,48511906719,2015-08-26 14:30:29,2015-08-26 17:00:48,60.191883,24.899199,398,FBUB06,33.0,2,0,28,16,,,,,,,
1655,48511906719,2015-08-26 15:00:21,2015-08-26 17:00:48,60.246166,24.556900,398,FBUB06,28.0,2,0,28,16,,,,,,,
1656,48511906719,2015-08-26 15:30:10,2015-08-26 19:01:15,60.555983,24.201733,397,FBUB06,26.0,2,0,79,3 ,,,,,,,
1657,48511906719,2015-08-26 16:00:33,2015-08-26 19:01:15,60.827683,23.573599,397,FBUB06,26.0,2,0,79,3 ,,,,,,,
1658,48511906719,2015-08-26 16:30:26,2015-08-26 19:01:15,60.898849,23.441999,397,FBUB06,23.0,2,0,79,3 ,,,,,,,
1659,48511906719,2015-08-26 17:00:28,2015-08-26 19:01:15,61.151550,22.736633,397,FBUB06,20.0,2,0,79,3 ,,,,,,,
1660,48511906719,2015-08-26 17:30:25,2015-08-26 21:01:02,61.174032,22.681016,395,FBUB06,19.0,2,0,34,7 ,,,,,,,
1661,48511906719,2015-08-26 18:00:27,2015-08-26 21:01:02,61.395016,22.676032,395,FBUB06,18.0,2,0,34,7 ,,,,,,,
1662,48511906719,2015-08-26 18:30:30,2015-08-26 21:01:02,61.480549,22.647766,395,FBUB06,17.0,2,0,34,7 ,,,,,,,
1663,48511906719,2015-08-26 19:00:22,2015-08-26 21:01:02,61.480449,22.647783,395,FBUB06,17.0,2,0,34,7 ,,,,,,,
1664,48511906719,2015-08-26 19:30:11,2015-08-27 01:02:35,61.480399,22.647966,393,FBUB06,17.0,2,0,,7 ,,,,,,,
1665,48511906719,2015-08-26 20:00:13,2015-08-27 01:02:35,61.480449,22.647966,393,FBUB06,19.0,2,0,,7 ,,,,,,,
1666,48511906719,2015-08-26 20:30:13,2015-08-27 01:02:35,61.480499,22.647549,393,FBUB06,18.0,2,0,,7 ,,,,,,,
1667,48511906719,2015-08-26 21:00:26,2015-08-27 01:02:35,61.480532,22.647749,393,FBUB06,18.0,2,0,,7 ,,,,,,,
1668,48511906719,2015-08-26 21:30:19,2015-08-27 01:02:22,61.480399,22.647616,393,FBUB06,18.0,2,0,0,7 ,,,,,,,
1669,48511906719,2015-08-26 22:00:10,2015-08-27 01:02:22,61.480432,22.647716,393,FBUB06,17.0,2,0,0,7 ,,,,,,,
1670,48511906719,2015-08-26 22:30:11,2015-08-27 01:02:22,61.480449,22.647716,393,FBUB06,16.0,2,0,0,7 ,,,,,,,
1671,48511906719,2015-08-26 23:00:24,2015-08-27 01:02:22,61.480632,22.647683,393,FBUB06,15.0,2,0,0,7 ,,,,,,,
1672,48511906719,2015-08-26 23:30:10,2015-08-27 03:03:24,61.480682,22.647583,391,FBUB06,14.0,2,0,0,5 ,,,,,,,
1673,48511906719,2015-08-27 00:00:43,2015-08-27 03:03:24,61.480599,22.647849,391,FBUB06,13.0,2,0,0,5 ,,,,,,,
1674,48511906719,2015-08-27 00:30:14,2015-08-27 03:03:24,61.480499,22.647783,391,FBUB06,12.0,2,0,0,5 ,,,,,,,
1675,48511906719,2015-08-27 01:00:16,2015-08-27 03:03:24,61.480299,22.647799,391,FBUB06,11.0,2,0,0,5 ,,,,,,,
1676,48511908394,2015-08-25 09:22:22,2015-08-25 11:22:48,60.171716,24.930682,   ,FBUB09,0,2,0,,24,,,,,,,
1677,48511908394,2015-08-25 09:32:04,2015-08-25 13:01:05,60.171232,24.930482,   ,FBUB09,0,2,0,,24,,,,,,,
1678,48511908394,2015-08-25 10:30:50,2015-08-25 13:01:05,60.171566,24.930499,   ,FBUB09,0,2,0,,24,,,,,,,
1679,48511908394,2015-08-25 11:00:33,2015-08-25 13:01:05,60.170616,24.928149,   ,FBUB09,0,2,0,,24,,,,,,,
1680,48511908394,2015-08-25 11:31:29,2015-08-25 15:00:34,60.171682,24.931049,   ,FBUB09,0,2,0,,24,,,,,,,
1681,48511908394,2015-08-25 12:00:32,2015-08-25 15:00:34,60.171516,24.930749,   ,FBUB09,0,2,0,,24,,,,,,,
1682,48511908394,2015-08-25 12:30:37,2015-08-25 15:00:34,60.171316,24.930899,   ,FBUB09,0,2,0,,24,,,,,,,
1683,48511908394,2015-08-25 13:00:09,2015-08-25 15:00:34,60.171566,24.930966,   ,FBUB09,0,2,0,,24,,,,,,,
1684,48511908394,2015-08-25 13:30:42,2015-08-25 17:01:13,60.171582,24.931132,   ,FBUB09,0,2,0,,21,,,,,,,
1685,48511908394,2015-08-25 14:30:38,2015-08-25 17:01:13,60.171866,24.931632,   ,FBUB09,0,2,0,,21,,,,,,,
1686,48511908394,2015-08-25 15:00:30,2015-08-25 17:01:13,60.171399,24.930799,   ,FBUB09,0,2,0,,21,,,,,,,
1687,48511908394,2015-08-25 15:30:21,2015-08-25 19:00:49,60.171416,24.930682,   ,FBUB09,0,2,0,,20,,,,,,,
1688,48511908394,2015-08-25 16:00:46,2015-08-25 19:00:49,60.171399,24.928782,   ,FBUB09,0,2,0,,20,,,,,,,
1689,48511908394,2015-08-25 16:30:40,2015-08-25 19:00:49,60.171716,24.931599,   ,FBUB09,0,2,0,,20,,,,,,,
1690,48511908394,2015-08-25 17:00:22,2015-08-25 19:00:49,60.171499,24.930832,   ,FBUB09,0,2,0,,20,,,,,,,
1691,48511908394,2015-08-25 17:30:34,2015-08-25 21:01:07,60.171249,24.930516,   ,FBUB09,0,2,0,,20,,,,,,,
1692,48511908394,2015-08-25 18:30:28,2015-08-25 21:01:07,60.171732,24.930832,   ,FBUB09,0,2,0,,20,,,,,,,
1693,48511908394,2015-08-25 19:00:43,2015-08-25 21:01:07,60.170532,24.928399,   ,FBUB09,0,2,0,,20,,,,,,,
1694,48511908394,2015-08-25 19:30:33,2015-08-25 23:01:09,60.171399,24.929849,   ,FBUB09,0,2,0,,21,,,,,,,
1695,48511908394,2015-08-25 20:00:26,2015-08-25 23:01:09,60.171666,24.930632,   ,FBUB09,0,2,0,,21,,,,,,,
1696,48511908394,2015-08-25 20:30:39,2015-08-25 23:01:09,60.171499,24.930616,   ,FBUB09,0,2,0,,21,,,,,,,
1697,48511908394,2015-08-25 21:00:43,2015-08-25 23:01:09,60.171732,24.930266,   ,FBUB09,0,2,0,,21,,,,,,,
1698,48511908394,2015-08-25 21:31:03,2015-08-26 01:00:45,60.171482,24.930416,   ,FBUB09,0,2,0,,24,,,,,,,
1699,48511908394,2015-08-25 22:30:29,2015-08-26 01:00:45,60.171299,24.930166,   ,FBUB09,0,2,0,,24,,,,,,,
1700,48511908394,2015-08-25 23:00:21,2015-08-26 01:00:45,60.171282,24.930266,   ,FBUB09,0,2,0,,24,,,,,,,
1701,48511908394,2015-08-25 23:31:14,2015-08-26 03:01:00,60.171616,24.930616,   ,FBUB09,0,2,0,,23,,,,,,,
1702,48511908394,2015-08-26 00:00:57,2015-08-26 03:01:00,60.171882,24.930682,   ,FBUB09,0,2,0,,23,,,,,,,
1703,48511908394,2015-08-26 00:30:41,2015-08-26 03:01:00,60.171582,24.930232,   ,FBUB09,0,2,0,,23,,,,,,,
1704,48511908394,2015-08-26 01:00:34,2015-08-26 03:01:00,60.171466,24.930532,   ,FBUB09,0,2,0,,23,,,,,,,
1705,48511908394,2015-08-26 01:30:35,2015-08-26 05:01:12,60.171299,24.930599,   ,FBUB09,0,2,0,,21,,,,,,,
1706,48511908394,2015-08-26 02:30:30,2015-08-26 05:01:12,60.171549,24.930099,   ,FBUB09,0,2,0,,21,,,,,,,
1707,48511908394,2015-08-26 03:00:44,2015-08-26 05:01:12,60.171532,24.930449,   ,FBUB09,0,2,0,,21,,,,,,,
1708,48511908394,2015-08-26 03:30:35,2015-08-26 07:01:21,60.171032,24.929832,   ,FBUB09,0,2,0,,19,,,,,,,
1709,48511908394,2015-08-26 04:00:39,2015-08-26 07:01:21,60.171232,24.929799,   ,FBUB09,0,2,0,,19,,,,,,,
1710,48511908394,2015-08-26 04:30:21,2015-08-26 07:01:21,60.171482,24.930349,   ,FBUB09,0,2,0,,19,,,,,,,
1711,48511908394,2015-08-26 05:00:57,2015-08-26 07:01:21,60.171132,24.930266,   ,FBUB09,0,2,0,,19,,,,,,,
1712,48511908394,2015-08-26 05:30:49,2015-08-26 09:01:06,60.171616,24.930449,   ,FBUB09,0,2,0,,19,,,,,,,
1713,48511908394,2015-08-26 06:30:48,2015-08-26 09:01:06,60.171616,24.930666,   ,FBUB09,0,2,0,,19,,,,,,,
1714,48511908394,2015-08-26 07:00:32,2015-08-26 09:01:06,60.171466,24.930832,   ,FBUB09,0,2,0,,19,,,,,,,
1715,48511908394,2015-08-26 07:30:21,2015-08-26 11:01:28,60.171532,24.930799,   ,FBUB09,0,2,0,,19,,,,,,,
1716,48511908394,2015-08-26 08:00:24,2015-08-26 11:01:28,60.171682,24.929999,   ,FBUB09,0,2,0,,19,,,,,,,
1717,48511908394,2015-08-26 08:30:36,2015-08-26 11:01:28,60.171516,24.931349,   ,FBUB09,0,2,0,,19,,,,,,,
1718,48511908394,2015-08-26 09:01:02,2015-08-26 11:01:28,60.171532,24.930616,   ,FBUB09,0,2,0,,19,,,,,,,
1719,48511908394,2015-08-26 09:30:27,2015-08-26 13:01:26,60.171416,24.930582,   ,FBUB09,0,2,0,,18,,,,,,,
1720,48511908394,2015-08-26 10:30:24,2015-08-26 13:01:26,60.171449,24.930932,   ,FBUB09,0,2,0,,18,,,,,,,
1721,48511908394,2015-08-26 11:00:38,2015-08-26 13:01:26,60.171566,24.929982,   ,FBUB09,0,2,0,,18,,,,,,,
1722,48511908394,2015-08-26 11:30:37,2015-08-26 15:00:56,60.171866,24.931049,   ,FBUB09,0,2,0,,21,,,,,,,
1723,48511908394,2015-08-26 12:00:42,2015-08-26 15:00:56,60.171582,24.930449,   ,FBUB09,0,2,0,,21,,,,,,,
1724,48511908394,2015-08-26 12:30:35,2015-08-26 15:00:56,60.171682,24.930616,   ,FBUB09,0,2,0,,21,,,,,,,
1725,48511908394,2015-08-26 13:00:28,2015-08-26 15:00:56,60.171466,24.930082,   ,FBUB09,0,2,0,,21,,,,,,,
1726,48511908394,2015-08-26 13:30:31,2015-08-26 17:00:45,60.171282,24.930432,   ,FBUB09,0,2,0,,16,,,,,,,
1727,48511908394,2015-08-26 14:30:27,2015-08-26 17:00:45,60.191816,24.899316,   ,FBUB09,0,2,0,,16,,,,,,,
1728,48511908394,2015-08-26 15:00:20,2015-08-26 17:00:45,60.245949,24.557400,   ,FBUB09,0,2,0,,16,,,,,,,
1729,48511908394,2015-08-26 15:30:22,2015-08-26 19:01:16,60.558050,24.199033,   ,FBUB09,0,2,0,,7 ,,,,,,,
